,category,headline,authors,link,short_description,date
135943,HEALTHY,"7 Steps to Healthy Weight Loss, Without Dieting","Lilian Cheung, D.Sc., R.D., Contributor
Co-Author, 'Savor: Mindful Eating, Mindful Life'",https://www.huffingtonpost.com/entry/mindful-eating_us_5b9c4ed7e4b03a1dcc7db1c1,"Misinformation about weight loss abounds, and anyone who's tried to diet knows it. We begin strict diets with the best of intentions, but they ultimately result in feelings of failure as we boomerang back to our original weight, or -- even worse -- gain more.",2012-09-25
135944,FOOD & DRINK,Why Wait For St. Patrick's Day? 7 Irish Whiskeys To Drink Anytime,"Tony Sachs, Contributor
Writer of words, drinker of booze, eater of food, listener of ...",https://www.huffingtonpost.com/entry/irish-whiskeys-to-drink-anytime_us_5b9c509ee4b03a1dcc7dbcf1,"Apart from the odd glass of Jameson's at corner Irish bars which don't look like they could make a passable cocktail, I've managed to ignore Irish whiskey pretty successfully for most of my drinking life.",2012-09-25
135945,STYLE & BEAUTY,"The Best Jewelry For Fall 2012, From Stunning Statement Necklaces To Cool Cocktail Rings (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/rings-bracelets-best-jewelry-fall-2012_us_5b9c51fce4b03a1dcc7dc9d2,Fall is here and you know what that means...sayonara to your flirty sundresses and pedicure-flaunting sandals. But all is,2012-09-25
135946,HEALTHY,The Truth About Health Care Costs,"Margaret I. Cuomo, M.D., Contributor
Board-certified radiologist; Author, 'A World Without Cancer,'...",https://www.huffingtonpost.com/entry/health-care-costs_us_5b9c514ce4b03a1dcc7dc37c,"Whether we are Democrats or Republicans, all Americans can agree that our health care costs are unsustainable -- and the sooner we acknowledge that, the better. A new report from the Institute of Medicine reveals the truth about the way our health care dollars are spent.",2012-09-25
135947,HEALTHY,Blindsided by Multiple Sclerosis,"Michelle Renee, Contributor
Michelle is a HuffPost original winner of our Fearless Voices ...",https://www.huffingtonpost.com/entry/multiple-sclerosis_us_5b9c518be4b03a1dcc7dc545,"We have become passionate advocates for young adults living with MS, parents, and caregivers.  It seems to me that tragedy has a strange way of bringing people closer to their purpose.",2012-09-25
135948,HEALTHY,Digital Mindfulness,"Meghan Keener, Contributor
Wellbeing & Media Expert, New Mama",https://www.huffingtonpost.com/entry/digital-mindfulness_us_5b9c517be4b03a1dcc7dc4b3,"In his book Hamlet's Blackberry, author William Powers gives us tips from the pages of history for navigating the virtual world with grace. Here are my favorites.",2012-09-25
135949,STYLE & BEAUTY,Dry Shampoo And More Styling Tips To Make Your Hairstyle Last Five Carefree Days (PHOTOS),Simone Kitchens,https://www.huffingtonpost.com/entry/dry-shampoo-styling-tips-hairstyle_us_5b9c53b9e4b03a1dcc7dd2ae,"We know styling products will ensure that our hair stays voluminous through the night (thank you, dry shampoo!), but what",2012-09-25
135950,HEALTHY,Finding Yourself and Your Pants,"Hilary Sheinbaum, Contributor
Writer, On-Air Expert, MustLoveIceCream.com",https://www.huffingtonpost.com/entry/finding-yourself_us_5b9c53bce4b03a1dcc7dd303,"It's important to not second guess the choices we make once we're submerged in different circumstances. Situations change, and we forget the tiny details that solidified our ultimate resolutions.",2012-09-25
135951,TRAVEL,The Voyage Of The Cormorant: Sailing A Hand-Made Sailboat Off The Coast Of California (EXCERPT),"Christian Beamish, Contributor
Surfer, surfboard shaper and writer",https://www.huffingtonpost.com/entry/voyage-of-the-cormorant-sailing-part-two_us_5b9c4e83e4b03a1dcc7daf41,"Academically at least, I knew how Cormorant was meant to work, but in truth I had only ever sailed in a dinghy once or twice before, 25 years earlier. I had never rowed a boat either, so launching through the surf on my first outing may not have been the best idea. But June 4, 2007, was a gentle, warm day with little waves, and I wanted to establish my right to access the ocean just down the street from my house.",2012-09-25
135952,HEALTHY,10 Valuable Life Lessons,"Luminita Daniela Saviuc, Contributor
The Purpose Fairy, Blogger",https://www.huffingtonpost.com/entry/life-lessons_us_5b9c4f9fe4b03a1dcc7db792,"Do you ever stop to observe your own thoughts and behaviors, to observe yourself and your life? Do you ever wonder why you are doing whatever it is that you are doing?",2012-09-25
135953,TRAVEL,Stunning Loft Rentals For The Creative Jet Set (PHOTOS),"Departures Magazine, Contributor
Contributor",https://www.huffingtonpost.com/entry/stunning-loft-rentals_us_5b9c52e0e4b03a1dcc7dcdd3,"Lofts had their beginnings in mid-19th century Paris, where artists worked in large-windowed, sun-drenched studios.",2012-09-25
135954,DIVORCE,Children And Trigger Points,"Henry Gornbein, Contributor
Family Law Expert",https://www.huffingtonpost.com/entry/children-and-trigger-poin_us_5b9c5210e4b03a1dcc7dca2e,"Over the years, I have seen many divorces in which right after the final judgment is entered, the parents agree to disagree",2012-09-25
135955,HEALTHY,"Fearless Living Boot Camp, Day 16: Say No to Fear! (VIDEO)","Rhonda Britten, Contributor
Mastering #fear is my specialty. Fear of rejection, success, f...",https://www.huffingtonpost.com/entry/fearless-living-boot-camp-16_us_5b9c531be4b03a1dcc7dcef6,"What saying no to fear is really about is having the deep willingness to trust yourself. I know it's scary to do if you haven't been listening to yourself in a while. Yet, practicing trusting yourself is necessary.",2012-09-25
135956,HEALTHY,Fix Your Form: How To Use The Assisted Pull-Up Machine,Sarah Klein,https://www.huffingtonpost.com/entry/fix-your-form-how-to-exercise-pull-up-machine_us_5b9c5492e4b03a1dcc7dd752,Check out more in our Fix Your Form series below: We spent an afternoon at Equinox with trainer and manager Rebecca Woll,2012-09-25
135957,HEALTHY,Doctors Can Eliminate Waste From Health Care,"Manoj Jain MD, Contributor
Manoj Jain, MD MPH is an infectious disease physician, a write...",https://www.huffingtonpost.com/entry/health-care-costs_us_5b9c5495e4b03a1dcc7dd787,"There is another less-talked-about reason for unnecessary services. One person's waste is another person's income. Another cardiac catherization, another back surgery means more income for doctors, hospitals and the health care system and its archaic administrative services.",2012-09-25
135958,HEALTHY,"End Weight Stigma, Starting With Your Own","Michelle May, M.D., Contributor
Author, 'Eat What You Love, Love What You Eat' book series; Fo...",https://www.huffingtonpost.com/entry/weight-stigma_us_5b9c5436e4b03a1dcc7dd411,"Whether subtle or blatant, weight stigma is broadcast into our living rooms and shows up in our classrooms, break rooms, and exam rooms. For many people, weight stigma hits even closer to home: right between our ears!",2012-09-25
135959,TRAVEL,A Banyan Tree And Thomas Edison's Legacy Grow In Fort Myers,"Visit Florida, Contributor
Contributor",https://www.huffingtonpost.com/entry/a-banyan-tree-and-thomas_us_5b9c545fe4b03a1dcc7dd614,A visit to the estates of Thomas Edison and Henry Ford reveals a different side of Florida.,2012-09-25
135960,STYLE & BEAUTY,Milan Fashion Week Backstage Beauty: Color-Block Neoprene Eye Makeup At Fendi Spring 2013 (PHOTO),Dana Oliver,https://www.huffingtonpost.com/entry/milan-fashion-week-fendi-eye-makeup-spring-2013_us_5b9c5498e4b03a1dcc7dd7af,Karl Lagerfeld and Silvia Venturini Fendi ignited a geometric explosion at the Fendi spring 2013 show when they sent models,2012-09-25
135961,FOOD & DRINK,Recipe Of The Day: Chicken Smothered In Gravy,,https://www.huffingtonpost.com/entry/chicken-gravy-recipe_us_5b9c549fe4b03a1dcc7dd7e0,"Get the Chicken Smothered in Gravy recipe Looking for more chicken recipes? Check these out. But, without a doubt, some versions",2012-09-25
135962,TRAVEL,"Panama City's Abandoned, Diabolic Buses (PHOTOS)","Sofia Verzbolovskis, Contributor
Photographer and Poet",https://www.huffingtonpost.com/entry/panama-city-diablos-rojos_us_5b9c5587e4b03a1dcc7ddbfd,Art museums used to pale in comparison to the parade on the street.,2012-09-25
135963,HEALTHY,Can Friendship Save the World?,"Shasta Nelson, Contributor
Friendship Expert, CEO of GirlFriendCircles.com (the women's f...",https://www.huffingtonpost.com/entry/friendship_us_5b9c5559e4b03a1dcc7ddb7b,"Sometimes when we hear the word ""friendship"" we think of it as nice to have, something that is just warm and fuzzy, sweet, and pink.  But that's missing the point.  It's not just a luxury for a few who have extra time in their lives.",2012-09-25
135964,TRAVEL,Calling All Leaf Peepers! Gear Up For Unforgettable Fall Travel,"Tracy Christoph, Contributor
JetBlue Flight Attendant",https://www.huffingtonpost.com/entry/calling-all-leaf-peepers_us_5b9c555ce4b03a1dcc7ddba2,"Join me as I take you on a virtual tour of the east coast from the south to the north, to check out my favorite fall foliage spots along the way!",2012-09-25
135965,HOME & LIVING,Easy Tips To Extend The Lifespan Of Your Home Appliances,"Steve Ash, Contributor
Senior Repairman",https://www.huffingtonpost.com/entry/extend-home-appliance-lifespan_us_5b9c555be4b03a1dcc7ddb8d,"Whether you bought your home appliance at a local outlet or a big-box retailer, chances are you purchased it with the intent it would last a long time.",2012-09-25
135966,STYLE & BEAUTY,10 Top Models Cast By Sunday Times Style Magazine For Epic Collection Of Covers (PHOTOS),,https://www.huffingtonpost.com/entry/10-top-models-sunday-times-style-magazine_us_5b9c5634e4b03a1dcc7de093,"Style, the fashion glossy of the British Sunday Times newspaper, is celebrating its tenth birthday with ten iconic cover",2012-09-25
135967,STYLE & BEAUTY,Kim Kardashian Wears Questionable Skort Suit While Shopping (PHOTOS),,https://www.huffingtonpost.com/entry/kim-kardashian-style-skort-pictures-photos-2012-kanye-west_us_5b9c5634e4b03a1dcc7de09f,"PHOTOS: See more of Kim Kardashian's Kanye-influenced style! Want more? Be sure to check out HuffPost Style on Twitter, Facebook",2012-09-25
135968,STYLE & BEAUTY,"Heidi Klum Wears Denim Overalls The Day After The Emmys (PHOTO, POLL)",,https://www.huffingtonpost.com/entry/heidi-klum-overalls-denim-emmys-2012_us_5b9c5635e4b03a1dcc7de0ce,"But whether you're ready for a full-on '90s overalls comeback or not, it might not matter: judging from Heidi's pair and",2012-09-25
135969,STYLE & BEAUTY,Milan Fashion Week Spring 2013's Most Outrageous Moments (PHOTOS),Sarah Leon,https://www.huffingtonpost.com/entry/milan-fashion-week-spring-2013-photos_us_5b9c5621e4b03a1dcc7ddfdf,"From Prada's wild platforms to Bottega Veneta's over-the-top fringe, sometimes Milan Fashion Week's most memorable moments",2012-09-25
135970,HEALTHY,Celebrities With Sleep Apnea: Rick Perry And 7 Others With The Condition,Laura Schocker,https://www.huffingtonpost.com/entry/celebrities-sleep-apnea_us_5b9c5626e4b03a1dcc7de017,"You (don't) snooze, you lose. The 53-second ""oops"" heard 'round the world -- when Rick Perry hesitated and then admitted",2012-09-25
135971,STYLE & BEAUTY,'80s and '90s Trends That We Knew Would Stay In Style (PHOTOS),Sarah Leon,https://www.huffingtonpost.com/entry/80s-90s-style-photos_us_5b9c5626e4b03a1dcc7de01e,"While there are some trends from the '80s and '90s that we hope never make a comeback, there are others that we still love",2012-09-25
135972,FOOD & DRINK,The Best Slow Cookers,,https://www.huffingtonpost.comhttp://www.realsimple.com/food-recipes/tools-products/appliances/best-slow-cookers-10000001695834/index.html,"When it comes to setting it and forgetting it, these slow cookers are your best bet. Read more on Real Simple",2012-09-25
135973,FOOD & DRINK,New Uses For Kitchen Items,,https://www.huffingtonpost.comhttp://www.realsimple.com/new-uses-for-old-things/new-uses-kitchen-items/index.html,"Inspiring new ways to use a bundt pan, cake stand, chip clips, and more. Read more on Real Simple",2012-09-25
135974,FOOD & DRINK,"How To Cook Kale, Chard And Collard Greens",,https://www.huffingtonpost.comhttp://www.realsimple.com/food-recipes/cooking-tips-techniques/cooking/how-to-cook-kale-00100000087747/index.html,"Learn how to clean, prep, and cook your favorite greens. Read more on Real Simple",2012-09-25
135975,WEDDINGS,"Lauren Parsekian, Aaron Paul's Fiancée: Who Is She?",Katharine Lotze,https://www.huffingtonpost.com/entry/lauren-parsekian-aaron-paul_us_5b9c5711e4b03a1dcc7de9bb,"Parsekian is a film director-producer, but she's best known as a co-founder of Kind Campaign, ""a movement, documentary and",2012-09-25
135976,HEALTHY,Can Personal Technology Stop The Obesity Epidemic?,Amanda L. Chan,https://www.huffingtonpost.com/entry/technology-obesity-epidemic_us_5b9c5711e4b03a1dcc7de9e2,"After the trial period, kids in the control group were getting about 74 minutes of moderate to vigorous physical activity",2012-09-25
135977,WEDDINGS,One-Hit Wonders To Play At Your Wedding Reception,,https://www.huffingtonpost.com/entry/one-hit-wonders_us_5b9c5719e4b03a1dcc7dea43,"One-hit wonders tend to be pretty catchy, so it's not surprising that many are go-tos for wedding reception playlists. To",2012-09-25
135978,HOME & LIVING,"Ostrich Pillow: A Pillow That Helps You Nap Anywhere, Because It's So Hard",Drew Guarini,https://www.huffingtonpost.com/entry/ostrich-pillow_us_5b9c5717e4b03a1dcc7dea0e,"""We spend so much time at work, in front of a screen or in transit,"" says a spokesman for Studio KG. ""Why not create something",2012-09-25
135979,HEALTHY,Is The California Breast Density Law A Good Idea? 3 Opinions,,"https://www.huffingtonpost.comhttp://www.latimes.com/health/boostershots/la-heb-breast-density-law-breast-cancer-20120925,0,6487852.story?track=rss&utm_source=dlvr.it&utm_medium=twitter&dlvrit=53001",You would think there could be no downside to California's new law that requires doctors to inform women if a mammogram reveals,2012-09-25
